3151,"Siim Suursillale on selja taga arvestatav poliitiline karjäär. Ta töötas aastaid Audru vallavanemana ja kui haldusreformiga sai Audru Pärnu osaks, sai suur seljas Pärnu abilinnapea Pärna. Kevadise koalitsiooni muudatuse järel on Suursild olnud ta. Hiljuti aga kuulutas Häädemeeste vald välja konkursi, kus otsis abivallavanemat Siim Suursild. Olin pea viis kuud tegelenud isiklike asjadega, kuna selline konkurss välja kuulutati, mis suuresti minu profiiliga kokku läheb, otsustasin kandideerida. Kokku kandideeris abivallavanema kohale seitse inimest, kellest viis kutsuti vestlusele ja Suursild osutus valituks. Häädemeestel aga pole abivallavanema ametikoht poliitiline. Siim Suursild. No ega see midagi uut praktikat ei ole enamuses Eesti omavalitsustes sama suurusega omavalitsus nagu on Häädemeeste poliitiline ametikoha täidavad valdavalt ainult vallavanemad ja vallavalitsuse liikmed on valdavalt ametnikud. Poliitikas osalemine ei pea seetõttu kõrvale jääma, ütleb Suursild. Neid juhtumeid, jõukus, volikogu liige ollakse ühes omavalitsuses ja tööl käiakse teises omavalitsuses, ametis on ju Eestimaa peal päris palju. Mina olen Pärnu linnavolikogu liige. Jah ja, ja Häädemeeste vallavalitsuse liige Ester Vilgats, Pärnu.","Isamaasse kuuluv Suursild jäi Pärnus abilinnapea kohast ilma, kui erakond kevadel koalitsioonist välja hääletati.",Häädemeeste leidis abivallavanema konkursiga.
5466,"Kuna lennukis on 215 kohta, siis küsisin Põllumajandus-Kaubanduskoja juhatuse esimehelt Roomet Sõrmuselt, miks lennuk täis ei tulnud. Kas nii palju töölisi pole vaja või on töölisi Ukrainast keeruline leida? Kindlasti on vaja neid rohkem, et neid põhjusi, miks osad ettevõtjatel praegu ei õnnestunud oma töötajaid tuua, on erinevaid. Ajakava oli hästi tihe ja pingeline, võõras pidid olema ka kõik dokumendid, siis ka töötamise registreering. Ja siin me oleme teinud tihedat koostööd politsei ja piirivalveametiga, et tõesti pikk saaks hästi toimida ka. Aga jah, paljude jaoks oli see ajakava ikkagi väga-väga pingeline, et seetõttu kõik kindlasti ei jõudnud oma oma inimesi sellele lennule panna. Kuidas kommenteerib aga sõrmus, Euroopa Liidu uue eelarve raames toimuvad põllumajandustoetuste ühtlustamist? Et nii valitsus kui põllumajandustootjate organisatsioonid on tegelikult tänaseks juba väga pikki aastaid töötanud selle nimel, et põllumajandustoetuste ühtlustamine toimuks kiiremini ja, ja ambitsioonikam alt, et sellest vaatest võib-olla see tulemus võib ka öelda, et ei ole see, mida, millest me oleme rääkinud võrreldes siis Euroopa Komisjoni pakkumisega on toimunud viimastel päevadel ikkagi üsna märkimisväärne edasiminek ja, ja ma arvan, et need arengud on olnud ikkagi üsna positiivsed, et üks on siis otsetoetuste nii-öelda keskmisele lähenemine kiiremas tempos, kui see algselt oli kavandatud ja natukene ka ambitsioonikamad. Teine pool sellest kokkuleppest on maaelu vahendite osa, et seal on, et oodata küll Euroopa Liidu poolt väikest kärbet, aga kui riik lisab oma siseriikliku kaasfinantseerimise, siis siis põhimõtteliselt põllumeestele see ei peaks tähendama rahastamisvõimaluste vähenemist.",Ukrainast Eestisse jõudvatest võõrtöölistest ei piisa põllumajandussektori tööjõupuuduse rahuldamiseks.,Ukrainast täna Eestisse jõudnud erilennukil võõrtöölistega oli vabu kohti.
6468,"Kavatsuste deklaratsioon kinnitab, et erakonnad alustavad kõnelusi, et jõuda erakondade ühinemiseni. Ühinemisleping peab olema valmis ja esitatud volikogudele kinnitamiseks hiljemalt 10.-ks maiks. Deklaratsiooni allakirjutamise eel tegid erakondade juhid lühikese avalduse. Eestimaa Rahvaliit Karel Rüütli. Me teeme seda sellepärast, et me vaatame tulevikku. Küsimus on tänasel hetkel selles, mis saab Eesti riigist peale järgmisi Riigikogu valimisi. Me leiame, et kahe erakonna ühinemisel tekib uus poliitiline jõud, kes toob uut kvaliteeti tänases Eesti poliitikas. Me näeme ka seda, et see uus poliitiline jõud oleks väga selgeks. Kolmandaks alternatiiviks ühelt poolt Isamaa ja Res Publica liidu ja Reformierakonna liidule ja teiselt poolt Keskerakonnale Ning Sotsiaaldemokraatlik Erakond Jüri Pihl Eesti ühiskonnas on selgelt väljendatud soovi leida alternatiivi, leida kolmas alternatiiv. Ja ma arvan, et kui me vaatame Rahvaliitu ja Sotsiaaldemokraatlikku Erakonda, siis me näeme, et neil on palju ühiseid väärtusi. Ma arvan, et kui me suudame ühinemisprotsessi lõpuni viia, sellest võidavad mitte meie kaks erakonda, vaid need suudame nagu Eesti kaardi ühtlasemalt täita. Ühiste jõududega. Ühinemine peab olema läbi viidud hiljemalt järgmise aasta märtsiks, sest Riigikogu valimistele soovitakse minna ühise nimekirjaga. Kuigi jutt käib justkui võrdsete erakondade ühinemisest, on kogu asjal liitmise maik juures, sest deklaratsioonis on lause, et ettepaneku ühinemiseks esitab Sotsiaaldemokraatlik erakond ja ühinemist toetavad Rahvaliidu liikmed loetakse ühinenud erakonna liikmeteks. Nagu selgus klauslite ka küsimusele, kas ka Villu Reiljan ja Ester Tuiksoo on sel juhul ühenderakonnas teretulnud, reageeris Jüri Pihl kiirelt. Need kaks nime kindlasti ei saa ja sellepärast ongi vaja neid nimekirju korrastada. Kuidas aga kommenteerivad tänast deklaratsiooni teiste erakondade esindajad, Kadri Simson, Keskerakond. Ühinemised toovad selgust, nad koonduvad jõudusid ja selgelt tehakse ka seda ühinemist silmas pidades järgmiseid Riigikogu valimisi, et meie näeme mõlemas erakonnas endale head koostööpartnerit. Nii Rahvaliidu või sotside põhimõtted on meile sümpaatsed, nii et kui nad kahekesi jõud ühendades on tugevamad, siis loodame meie kolmanda osapoolena neid veelgi tugevdada. Marek Strandberg Rohelised. Mõnes mõttes on ju see täiesti loogiline käik, et Rahvaliidu rahvahulk, millel on mõõdukalt kadunud nägu ja sotsialistide, siis nii-öelda poliitiliste tehnoloogiate oskus, millel mõnevõrra veel on säilinud nägu kombinatsioonis võiks luua küll ühe nii öelda erakonna, mille nimetust ei oska ma küll ette ennustada, näiteks rahvademokraatlik, sotsialistlik erakond või mis iganes ja Tõnis Lukas IRL. Ma arvan, see on väga hea, sest on selge, et kõigi kuue praeguse parlamendierakonna jaoks ka üldist armastust ei jätku järgmistel valimistel ja kui programmide osas teha juba koostööd, ühendada kaks jõudu, nii nagu omal ajal Isamaaliit ja Res Publica ühinesid. Ma arvan, et see tuleb programmide ja ideede selguse asjus kindlasti kasuks.","Rahvaliit ja Sotsiaaldemokraatlik Erakond kirjutasid alla ühiste kavatsuste protokolli, mis peab viima ühinemiseni. Reporter Uku Toom.",SDE ja Rahvaliit. Ühinemine. Ühiste kavatsuste protokoll.
7192,"President tutvustas Eesti Vabariigi 86. aastapäeva puhul anda riigile ja rahvale osutatud teenete tunnustamiseks riikliku autasu 447-le inimesele. Täna andis Arnold Rüütel teenetemärgi üle 180-le, neist Kadriorg oli kutsutud nii õpetajaid, näitlejaid, sportlasi, teadlasi kui ka riigiametnikke. Rüütel ütles päevakangelase õnnitledes, et vähestele inimestele saab osaks õnn leida oma tõeline kutsumus ja mitte kõik ei saa töötada valitud erialal. Teie puhul auväärt päevakangelased, on põhjust uskuda, et olete õnnestunud valikuga rajanud alusmüüri oma elutööle. See on toonud rahulolu teile endale ning loonud paremaid eeldusi arenguks kogu rahvale ja riigile. Teiste seas sai Maarjamaa risti kolmanda klassi ordeni Nadežda Slabi Hudova, kes on tõlkinud eesti kirjandust tšehhi keelde ja kirjutanud ka eesti kirjandust tutvustavaid artikleid. Ma trügisin transteossi, kolmanda-neljanda ja viienda osseetide ja kus lastekirjandus ma olen, tõlkinud neid, eks Eno Raua Naksitrallid see esimene ja teine osa. Ja Aino Perviku Arabella mereröövli tütar, kui need on tšehhi keeles need Eno Raua Naksitrallide nimed, Muhv Kingpool ja Sammalhabe häädžiksandajale Stothi. Valgetähe neljanda klassi ordeni saanud Aili paeglis on Võrumaa, Mõniste põhikooli, ajaloo ja inglise keele õpetaja ning usin koduloouurija. Tema ei leia, et Eestis toetatakse ainult eliitkoole. Meie oleme õnnelikus olukorras ja me saime endale uue koolihoone kolm aastat tagasi. Praegu on küll kool täiesti konkurentsivõimeline ja tublid kolleegid on nõus, laste arv väheneb, see tekitab muret. Sest nagu vanematel ei ole ettevõtlust nii palju ja töökohti Võrkpallur Viljar Loor, kes sai Eesti Punase Risti teise klassi ordeni, ütles, et ei osale enam aktiivselt spordis, aga kõrvalt jälgib ikka. On rõõmus toideti, aga olge oli pettumus ja nagu ikka elus ja spordis tuleb maksta ka tulemus see kõige tähtsam selle, selle nimega sporti tehakse, samas ikka tehakse ka piisavalt spordi või käidud spordisaalidesse ka rahvusrahvustunde päris palju. Valgetähe neljanda klassi ordeni sai ka näitleja Helene Vannari. Enda sõnul ei ole ta tunnustusest puudust tundnud. Ma pole kunagi mõelnud, et ma peaks midagi nendest saama. Nii et minu jaoks oli nüüd täielik üllatus ja ootamatus, et see nii läks. Aga ütleme nii, et ikka meeldib sind tähele, pannakse.",President andis üle riiklikud teenetemärgid.,President andis üle riiklikud teenetemärgid.
3502,"Arvestatud on kuni 400 ajateenija keele ega, ja selleks on kaitseministeeriumi eelarves ette nähtud 750000 krooni ja Euroopa Liidu Phare programmist kuni 400000 krooni. Projekti lõplik maksumus sõltub aga siiski sellest, kui palju keele õppijaid tegelikult tuleb ja kui paljud neist edukalt ka keeleeksami sooritavad sest ainult eksami sooritanud telefinantseerib Phare õppekulud 50 protsendi ulatuses. Keeleõppeprogramm kestab järgmise aasta oktoobrikuuni. Keeleõpe kaitsejõududes on aga mõistagi väike osa keeleõppeprogrammis tervikuna, räägib rahvastikuminister Katrin Saks. Kui me siin räägime 400-st ajateenijast siis tegelikult veelgi suurem keeleõppe projekt on see, mis on mõeldud siis täiskasvanutele kan tagasimaksesüsteemis, kus inimene maksab kõigepealt 100 protsenti sisse ja saab 50 protsenti siis tagasi, kui ta soorid tasemeeksami. Ja see on nüüd kavandatud küll mitte ainult järgmisele, vaid sealt ka edasi 2001 veel kestata ja see on kuni 10-le 1000-le inimesele, nii et need summad on palju-palju suuremad. Kui tulemuslikuks te peate niisugust keeleõpet väeteenistuses? No üks kursus on olnud. Üks kursus on olnud ja see näitas tõesti, et huvi on suur ja noh, ka tulemused olid head, seda näitas, et, et nad olid võimelised kenasti selle eksami tegema, vaatamata sellele, et noh, tundide arv ei ole väga suur, on 100 ringis. Aga efektiivsus sõltub eelkõige motivatsioonist ja noortel on motivatsiooni õppida eesti keelt. Noh, seda näitavad ka kõik küsitlused, et Huld või protsent on väga väike, kes, kes ütleb, et seda üldse vaja ei ole ja neil on motivatsioon ja neil on ka see keskkond, sest nad saavad ju seda keelt kogu aeg praktiseerida teiste poistega rääkides ja, ja pärast seda kolmekuulist kursust noh, sealsamas ajateenistuses ja see keeleõpe on mõeldud ka palju laiemalt, kui nüüd on praktiliselt ajateenistuses vaja, mis on ka väga oluline, sest kas see on praegu kohati probleem, aga oluline on just see, et nad saavad ikka ikka selle keeleoskuse laiemalt kätte ja kui nad siis ajateenistusest vabanevad, siis on neil elus juba palju suuremad võimalused, teenistus ei kannata. Ja kindlasti mitte sellepärast, et see ongi mõeldud esimese kolme kuu jooksul ja nädalavahetustel eelkõige, kus neil on suhteliselt palju vaba aega ja noh, nad ei pääse veel nii palju liikuma.",Kaitseväes käivitub keeleõppeprogramm muulastest ajateenijatele. NB! telefonikõne kvaliteet halb.,Kaitseväes käivitub keeleõppeprogramm muulastest ajateenijatele.
2487,"Viimati räägiti sellest, et Poola laevatehases on tekkinud viivitus aprilli alguses. Tänaseks on väga tõenäoline, et Poola laevatehas tähtajaks oma laevu valmis ei saa. TS Laevade juhatuse esimees Kaido Padar. Fakt on see, et teine pool on tunnistanud mahajäämust ja, ja noh, eks meie tellija vooruma lepingu pädevuse piires püüab teha endast kõik oleneva, et saada võimalikult kiiresti see info kätte, aga kui see info käes on, siis kindlasti ka avalikkust teavitame, et, et mis see täpne kuupäev üleandmiskuupäev ikkagi Poolas on teise laeva puhul. Ehitaja pidi laevad üle andma septembri alguses ning nende siiasõiduks kulub kolm päeva. Ühe laevaga on tekkinud suurem mahajäämus kui teisega, kus Padari sõnul tööd käivad. Teine laeva on ütlenud ka nii ehitaja kui, kui ka meie konstateerib fakti, et tänada liigub seal töö käib, et ka reedel selle ehitusjärelevalvekoosolekul järjekordselt öeldi, et on näha progressi ja, ja selles suhtes meil on kindlus, et, et õigeks ajaks valmis saab. Üks põhjus, miks laevaehitus on Poolas takerdunud, võitnud Tallinna Sadama eelmiste juhtide sõlmitud lepingutes. Tallinna Sadama endised juhtivtöötajad Ain Kaljurand ja Allan Kiil on praegu korruptsioonisüüdistusega uurimise all. Majandus ja taristuminister Kristen Michal kinnitas Vikerraadio saatele Uudis pluss antud intervjuus, et lepingud ei ole tõepoolest tellijale soodsad. Täna pigem ikkagi on see teadmine, et ütleme, laeva tellijate huvid võib-olla nendes eelmistes lepingutes ei ole sellisel viisil päris kaitstud, nagu me täna tahaksime, teadmine on ka, et üks laev Poolast suure tõenäosusega ehk noh, ütleme ülikõrge tõenäosusega jääb hiljaks. Mis tähendab seda, et noh, me eeldame, et Tallinna sadam ja Tallinna Sadama tütarettevõte, kes siis riigi jaoks ehk siis Majandus-kommunikatsiooniministeeriumi jaoks lepingupartneriks peab oma varuplaani, kus sadama jaoks on see mitte ainult au küsimus, neil on tegelikult ka ikkagi mitmetesse miljonitesse ulatuvat trahvidega riigile see tagatud, et nad peavad oma kohustused täitma. Kaido Padar kinnitab, et tagavaraplaan on olemas. Jah, me oleme mõned lähevad üle vaatanud juba, me oleme saanud inna indikatsioonid, mis puudutavad siis päeva prahtimist. Me teame, mis turul saada on, meie kohta on küsitud tausta, et kes need rentijad või päevaprahti, et siis on, et kes need saavad endale, soovivad, nii et et lepingut täna ühegi laeva osas alla jalaga variandid on nagu.","Tallinna Sadama tütarfirma TS Laevad kinnitas, et neil on olemas varuplaan juhuks kui Poola laevatehas ei jõua üht tellitud parvlaeva lubatud ajaks valmis. Paraku on leping sõlmitud nii, et Eestil pole eriti võimalust Poola laevatehasele survet avaldada. Praegu käivad laevatehasega kõnelused, et laevade valmimise tegelikku tähtaega täpsustada.",Uue parvlaeva hilinemisel on tagavaraplaan olemas.
5857,"Põhikoolihoone on vana ja nõukogude ajal ehitatud ja, ja me saame ikkagi kaasaegse õpikeskkonna oma põhikooli lastele. Aga millal see valmis peaks saama, kas ehitus on graafikus ja palju see kõik maksma läheb? See läheb maksma kuskil üle üheksa miljoni euro, millest me viis miljonit, et saame põhikoolide korrastamise meetmest haridusministeeriumist ja praeguse seisuga esimene september peaks olema aktus uues koolimajas 2020 sügis 2020 sügise. Aga olete te mõelnud ka, et praegune põhikoolihoone on väga suur nõukogude ajal ehitatud ehituskvaliteeti ja oli ka kõige parem, et mis sellest saada võiks, kas seda linna poolt renoveerida, mingiks muuks otstarbeks müüa või mis selle tulevik olla? No täna õnneks on meil veel aega mõelda selleks, et kui põhikool nüüd kolib ära uude koolimajja, siis sinna vanasse põhikoolihoonesse tuleb alkohol selleks et meil on kavas ka algkooli remont ja, ja see remont peaks siis aastal 2020 sügisel hakkama, nii et seni aega kaks aastat on kindlasti meil aega veel, aga mis edasi saab? Aus vastus on täna ja ma ei tea Aga on mingisugused variandid laual olnud, et kas pigem pigem linna poolt seda kasutada, kuidagi müüki panna? No siin on mitmeid-mitmeid variante, et teha sinna mingisugune noorte või sotsiaalkeskus maha lammutada, maha müüa. Mandre variante on mitmeid, aga täna me ei ole tõsiselt seda arutanud, kuna tänada meil koolimaja ja varsti on ta veel aastakene. Haapsalu algkoolimaja. Ja lõpetuseks, et praegune asukoht siin Haapsalus Lihula maantee ääres selle uue hoone jaoks, et kuidas valik sellele langesid, mis selle peamine argument selle asukoha puhul oli siis kaalukeeleks. No seal oli meil vana vene kool ehk Nikolai kool ja, ja see oli sõdurit Vene sõdurite Nõukogude sõdurite poolt ehitatud ja see oli väga halva kvaliteediga, nii et selle me lammutasime maha ja saime väga ilusa platsikese. Ja ta on spordibaasidele lähedal, lapse teeb ja üle tee tulema, et sporditundidesse minek on ohutu ja eks ega neid kohti väga palju ei olegi.","Haapsalu uus üle üheksa miljoni euro maksev põhikool sai täna ennelõunal nurgakivi. Kool peaks uksed avama 2020. aasta sügisel. Hoone projekteeris büroo ""3+1 arhitektid"".",Haapsalu uus põhikool sai nurgakivi.
4979,"Riigikogu plats, Kuberneri aed ja Falgi tee olid tulvil pidulikult meelestatud Eesti inimestest, kes olid tulnud osa saama vabariigi sünnipäeva esimestest hetkedest. Lipp tõusis Pika Hermanni tippu hümni saatel kell kaheksa. 33. Riigikogu esimees Eiki Nestor pöördus aruandega Eestimaa Päästekomitee ja Maapäeva liikmete poole, kes 100 aastat tagasi iseseisvus manifestiga Eesti riigile. Aluse panid. Eesti iseseisvus on täna kaitstud paremini kui kunagi varem sest meil on sõbrad ja liitlased. Meie inimeste sissetulekud pole mitte kunagi olnud nii kõrgel tasemel kui praegu. Seejuures on meie seas ka inimesi, kellel on muresid rohkem, kui nad kanda jõuavad ja neid tuleb rohkem aidata. Me oleme vabad siit minema ja siia tulema, ütlema ja arvama. Eesti on osa avatud maailmast, sest ilma selleta on meil pole õhku, mida hingata. Ka selles avatud maailmas jääb Eesti meile ainsaks kohaks, kus saame korraga mõelda ja rääkida samas keeles, tundes, et vaba ja väärikana teie loodud iseseisvusmanifest kõigile Eestimaa rahvastele ela. Tallinna Reaalkooli abiturient Mattias kübar võttis kokku selle, mida paljud noored oma südames mõtlevad. Mina olen väga õnnelik, et sündisin ja kasvasin Eestis. Meie põlvkonnal on nii palju erinevaid võimalusi, mida minu vanaisal, rääkimata vanavanaisast, ei olnud meist panustatud palju. Nüüd on meie võimalus ja aeg anda midagi Eestile tagasi mitte pelgalt kohusetundest, vaid tänuks. Kõige tähtsam on minu arvates eestlase parandamine oma lastele ja lastelastele. 100 on meie jaoks alles algus. Väga rahvarohke oli ka kaitsejõudude paraad, kus astusid üles nii Eesti enda kui ka meie liitlaste üksused. Paraadi võttis vastu kaitseväe juhataja kindral Riho Terras. Meie side rahvaga püsib tugev tänu sellele, et riigikaitses on koht ja võimalus igale ühele. Püüdkem anda noortele rohkem võimalusi oma riigist osa saada sest läbi nende ja nende järeltulijate silmade nähakse Eesti järgmist sajandit. Mida soovivad siis saja-aastasele Eestile, meie kaasaegsed, peamiselt seda, et meie riik ikka püsiks? Mina sooviksin, et Eesti oleks vaba ja et ta jätkaks sama moodi, et kõik oleks rõõmsad. Mida te sooviksite meie meie rahvale ja meie maale ja meie riigijuhtidele, et tahate rohkem, oleksid rahvaga ja, ja mõtleksid rohkem inimeste tavalise inimese peale. Ja Eestimaale sooviksin seda, et ikkagi Eestimaa selline puhas loodus, ilus loodus, säiliks. Et eesti rahvas jääks väga terve, mina sooviks väga, et Eesti oleks ikka veel siiamaani vaba ja et kõik saaksid oma töökohaga, et teie, mitte keegi üksi ilma kodud, et, et kõik oleksid pere ja kõik oleksid õnnelikud. Minu soov oleks, et me oskaks rõõmu tunda lihtsatest asjadest, jutt oleks eelkõige nõudlikud enda vastu ja siis teiste vastu ja ei peaks nii hirmsasti ihalema. Ei tea, mis ime elustandardeid, et tegelikult on väga palju asju, millest rõõmu tunda ja ikka põhiliselt tuleb iseendast pihta hakata. Mida teie sooviksite Eestile 100.-ks sünni või helget tulevikku Eestile?","Eesti Vabariigil on täna 100. Juubelipidustused algasid lipuheiskamisega, Tallinnas, Toompeal.",Eesti Vabariik sai 100-aastaseks.
2388,"Tallinna haridusameti juhataja Andres Pajula räägib, et septembri lõpuks võiks kõigis Tallinna koolides olla soojuskaamerad. Viirushaiguse üks tunnuseid on palavik ja viirushaiged on ohtlikud kõigile teistele õpilastele ja lastele lasteaias ja need inimesed ei tohiks viibida teiste juures. Viimati said soojuskaamera rohkem tähelepanu märtsi alguses, kui Corona viiruse esimene puhang alles hoogu kogus. Toona teatas valitsuse juures tegutsenud töörühm, et kaamerad tuleks soetada Tallinna lennujaamal ja Tallinna Sadamal neli soojuskaamerat maksiku kui 46000 eurot. Kaamerad töötasid nädal aega kuni eriolukorra väljakuulutamiseni tuhandete reisijate seast ühtegi palavikuga inimeste tuvastatud. Tallinna Inglise Kolledži direktor Toomas Kruusimägi räägib, et nende fuajees on termokaamera alates esimesest septembrist. Nende andmete põhjal ei tohiks selle hetkeni olla meie majas olnud ühtegi, kellel temperatuur oleks siis sellises mõõdustikus, mis ütleks, et ta oleks mõistlikum valla koduravile. Kruusimägi usub, et 8000 eurot maksnud kaamera töötab kenasti ja koolipere on lihtsalt mõistlikult käitunud. See on meil G4Si kaamera ja G4S on seda ka pikkade aegade jooksul kasutanud, nii et noh, me julgesime ka selle referentsi pealt sellise valiku teha. Terviseameti kommunikatsioonijuht Simmo Saar ütleb, et korralikud kaamerad osteti ka sadamasse ja lennujaama. Samas lisab Saar, et konkreetselt Corona viiruse tuvastamiseks võib kaameratest väheks jääda. Nendel juhtudel, kus inimesel on kas peiteperiood sellel viirusel või siis on näiteks see, et põebki seda väga kergete sümptomitega tal näiteks võib-olla enne seda söönud ära ka näiteks mõne valuvaigisti, mis palavikku alandab, siis noh, sellisel juhul võib see seade olla ükskõik kui hea ja kui hästi kalibreeritud, aga kui kehatemperatuur on normis, siis on ta normist Tallinna Sadama kommunikatsioonijuht Sirle Arro meenutab, et sadamal märtsikuus väga valikut ei olnud. Selleks, et reisiliiklus säiliks, tuli kaamerad osta. Tahakski nagu rõhutada, et see oli ka selline natuke nagu võib-olla rahustamise ja turvatunde tekitamise meede on ja inimestele Koolidel soovitab Simmo Saar enne tuhandete eurode kulutamist terviseametiga nõu pidada. Arvestades seda, et lastel on see põdemine olnud mõnevõrra kergem kui siin täiskasvanutel, siis ilmselt lastel ka selle koroonaviiruse tuvastamine nende termokaameratega võib-olla madalama efektiivsusega, kui see on täiskasvanutel. Andres Pajula ütleb, et linn vaatab erinevaid ettevaatusabinõusid kogumis. Pajula märgib, et termokaameral võib-olla ka ennetav mõju Ja kui me ka saame tulemuse termokaameratest võib-olla terve õppeaasta jooksul ühtegi last ei avastatud temperatuuriga, siis sama hästi, me oleme kindlad selles, et paljud lapsed jäidki hommikul koju ja nad ei hakanud temperatuuriga tulema, sest et nad teadsid niikuinii. Koolis mõõdetakse temperatuuri.","Tallinna koolid otsivad endale sobilikke termokaameraid, et palavikuga õpilased klassiruumist eemal hoida. Märtsis lennujaama ja sadamasse soetatud soojuskaamerad seisavad aga jõude. Neid kasutati nädal aega ja ühtegi palavikus reisijat selle ajaga ei leitud.",Kas termokaameratest koroonahaigete leidmisel ka abi on?
9,"Riigi küberturvalisuse poliitika juht Raul rikk selgitab, et iga seadme või tarkvara põhjalikuks ülekontrollimiseks pole jõudu Eestil ega ühelgi teisel riigil. Sellepärast me peame hindama ettevõtteid, sest nemad tagavad ka läbi oma usaldusväärsuse, selle riist ja tarkvara usaldusväärsuse. Kõrge riskiga ehk sisuliselt meile sobimatute tootjate väljaselgitamiseks on valitsuse määruse eelnõusse seatud rida erinevaid kriteeriume. Näiteks see, et kui tootja juriidiline asukoht või peakontor asub väljaspool Euroopa Liidu, NATO või OSCD riike siis on näiteks kriteerium see, et kui meil on teavet, et ettevõte, kes toodab sellist riist ja tarkvara, allub sõltumatu kohtuliku kontrollita välisriigi valitsusele või julgeolekuasutustele või siis näiteks ei ole selle ettevõtte juhtimine juhtimisstruktuurid läbipaistvad. Ehk me ei tea, mismoodi neid otsuseid tehakse. Juba selle loetelu esimene lause puudutab otseselt Hiina tehnoloogiafirmat Huaweid, mille seadmeid kasutatakse ka meie sidevõrkudes. Me võime öelda küll seda, et Huawei tehnoloogia läheb praeguse määratluse alusel kõrge riskiga riistade aknas alla. See aga ei tähenda, et meie telekomifirmad peavad kohe pärast määruse plaanitavat jõustumist esimesel novembril omas sidevõrgud ümber ehitama. Määrus jagab riist ja tarkvara kolme gruppi. Esimesse gruppi kuulub kriitilise tähtsusega riist ja tarkvara. Selle puhul ülemineku aega ei ole ehk iga seadme ja tarkvarajupi jaoks tuleb sidefirmal kasutusluba taotleda kohe pärast määruse jõustumist. Tüüpilise funktsiooniga riist ja tarkvara on näiteks sidevõrkude tuumikvõrk see võrgu aju, mille kaudu siis võrku hallatakse või siis ka selline funktsioon, mis võib mõjutada rohkem kui tuhandet lõpptarbijat või siis ka teise ettevõtte sidevõrku. Niisugustes eriti olulistes kohtades ei kasutata kõrge riskiga tehnoloogiat juba praegu teise gruppi kuulub riist ja tarkvara, mida kasutatakse viiski võrkude rajamiseks. Ka sellise tehnoloogia puhul tuleb luba taotleda pärast määruse jõustumist, aga keelama hakatakse hiljem. Viis G-võrgud peaks riskivabad olema 2024.-ks aastaks. Me tahaksime sellist olukorda, kus ettevõte ei hangiks kõrge riskiga tehnoloogiat juurde, vaid teeks otsuse mõne teise tehnoloogia kasuks. Aga me saame sellest aru, et sellise muutuse elluviimine sidevõrkude puhul, mida me igapäevaselt kasutame, võtab aega. Kõige leebemalt suhtub riik kolmandasse gruppi. Sellise riista puhul, mis on siis näiteks kaabelsidevõrgud või mobiilsidevanemad generatsioonid 43 et nende puhul kuna investeeringud on tehtud, siis me näeme ette kümneaastast ülemineku perioodi, ehk siis meie eesmärk on see, et aastal 2030 meil ei ole enam sidevõrkudes kõrge riskiga tehnoloogiat.","Valitsus tahab, et alates 2030. aastast ei kasutataks meie sidevõrkudes enam ühtegi kõrge riskiga seadet. Peagi algav sidevõrkude riist- ja tarkvara turvakontroll keskendub rohkem tootjate usaldusväärsusele kui mõne konkreetse seadme testimisele. Seni Huaweilt ostetud seadmeid sidevõrkudes enam kasutada ei tohi kuid segaduse vältimiseks annab riik sidefirmadele üleminekuaja.","Valitsus tahab, et alates 2030. aastast ei kasutataks enam ühtegi kõrge riskiga seadet."
