6230,"Me otsustasime anda selle viimasele riigikontrolörile Karl Johannes Soonpää, kes on täna küll surnud, kuid kellel lesk, kes äsjase 100 aastaseks on veel elavate kirjas ja ta elab Ameerikas ja tema siis abikaasa ja endine nii-öelda viimane riigikontrolör, Soonpää oli, täitis neid ülesandeid Eesti Vabariigis 11 aastat kuni 1940. aastani. Tema panust 10 aastase tegevuse eest tahtsimegi sellega ära märkida ja ühtlasi ka seda, et, et riigikontroll on selle riigikontrolli jätk, mis 40. aastal vägivaldselt katkestati. Missuguseks hindate Riigikontrolli tegevuse lahkuval 1998. aastal? Minule endale kui ka maakondlikud Riigikontrollile on see selles mõttes oluline aasta, kuna vahetus siiski põhiseaduslik amet, et riigikontrolör pool aastat olen ma olnud ametis, me oleme püüdnud oma tegevust seada sihte nüüd viie aastaseks perioodiks oleme enam-vähem kavandanud need arengud, mida tuleks läbi viia ja mis on pikemaajalised, samas nii palju kui võimalik. Siivistade efektiivistada igapäevast tegevust. Millised surmanud plaanid vajavad siis aastanumbri 1999 sees lahendamist? Ma arvan, et kõige esimene ja kõige tähtsam tegelikult, mida ma ei arvanud, kui mind ametisse nimetati ja parlamendi ees esitasin oma põhimõttelisi seisukohti, on siiski uus Riigikontrolli seadus. Tänaseks on, oleme seda tutvustanud nii valitsusele kui ka parlamendi põhiseaduskomisjonile ja ta on saanud põhimõtteliselt positiivse hinnangu. Ja ma loodan väga, et, et võib-olla ka veel ametis olev parlament jaanuaris ma esimesel töönädalal alustab sellega ka tööd. See eelnõu on see, mis võiks selle institutsiooni rahumeelselt viia järgmisse aastatuhandesse. Teine, võib-olla järgmise aasta kõige olulisem on see, et meie valitsuses käivitatakse sisekontrollisüsteem. Selle süsteemi vajadus vajab teadvustamist ja siis kindlalt loomist ülesehitamist.",Riigikontroll 80 aastat.,Riigikontroll 80 aastat.
2606,"Ajaloolane Hillar Palamets on ringhäälinguga kokku puutunud aastakümneid, 60.-tesse jääb telekool, hiljem oli mitmeid juhuslike maid ülesastumisi, kuid ajalootund on see, mida praegu teavad vist küll kõik algust, meenutab Hillar Palamets ise. Noortele orienteeritud Raadio kaks oli saanud 1993. aasta sügisel poole aastaseks. Neile oli katseperiood läbi ja nad läksid kindlale formaadile. Ja siis tuli Tallinnast ettepanek, kui prooviks sellist formaat, tee ajalooalane jutt Tartust ja muusika Tallinnast Allan Roosilehelt. Nii et kokku 18 aastat ja viis kuud. Kokku sai siis 888 saadet, teemasid on veidi vähem, sest mitmed neist kordusid. Näiteks Eesti Vabariigi sünd iga kord veidi muudetud kujul Landeswehri sõda, Tartu rahu suure sõjasündmusi teemasid võib erinevaid olla umbes 600, aga osa teemasid ma nii duubleelisem või kandsin üle. Raadio. Juhtkond tahtis tähtpäevi tähistada. Ajalugu areneb järjest edasi ja järjest tekib ka uusi huvitavaid teemasid, kuid praegu on Palamets arvates õige aeg lõpetada. Lihtsalt ei jõua, 85. eluaasta on ees, nagu tohiks jääda vanaduspuhkusele. Neutraadioga on nüüd kõik, ma ei julge öelda, et kõik võib olla, tullakse ja kutsutakse kunagi ära ütle kunagi Mann Kann Iivis, ütleb sakslane. Kunagi ei või ette teada. Kuid siiski. Üks on kindel, 31. märtsil kõlab viimast korda värske saate signatuur. Oma käsikirjad annetab Hillar Palamets Tartu Ülikooli Raamatukogule Toomas Kelt, Tartu.","Üks pikemaajalisi saateid Rahvusringhäälingu Raadio programmis ""Ajalootund"" lõpetab.",Raadio saade Ajalootund lõpetab.
5832,"Eesti Tuleviku erakonna sooviks on parandada nii riigi demokraatliku keskkondliku kui ka kogukondliku süsteemi räägib Tuleviku erakonna juhatuse liige Eiki Lill. Meie erakond tahab anda valijale võimaluse otsustada oma asju võimalikult kodu lähedal, perekonnas, kogukonnas ja ka siis maakonnas, et need otsustused tuleks võimalikult alla, et ei oleks seda, et riigis peaminister või mingisugune teine minister ütleb, et asju tuleb nii või naapidi otsustada või teha. Otsused peavad olema võimalikult madalal tasemel. Seega on Lille sõnul tegemist demokraatliku rohelise tulevikku vaatav erakonnaga, mida hakkab esindama president esimees. Presidendi rolliks ongi esindusfunktsiooni täitmine, näiteks meediaga suhtlemine, erakonna juhtimine ja otsuste langetamine jääb erakonna liikmete tööks. Maailmavaated on lille isikliku arvamuse järgi tegemist järgnevaga. Tegelikult on elurikkus erakond ennast defineerinud, kui kõige tsentris olev vam Erakond ja Vabaerakond on ennast defineerinud parempoolse erakonnana ja erakonna maailmavaade tegelikult ju kujuneb erakonna liikmetest, kes otsustavalt programmi ja põhikirja üle. Ja kui nüüd võtta aluseks see, et kummaski erakonnas on umbes 500 inimest siis maailmavaade kindlasti nihkub tsentrist natukene paremale poole ja jääb sinnapoole ka püsima. Tuleviku erakonna plaan on kandideerida nii järgmistel kohalike omavalitsuste kui ka Riigikogu valimistel. Meie plaan on minna välja võimalikult paljudes kohalikes omavalitsustes oma nimekirjaga, isegi kui seal on ainult üks lipuinimene keskkonnas, on kindlasti osaleda ka Riigikogu valimistel. Kelle arvelt need hääled Riigikogus meile tulevad, eks seda näitab tulevik. Meie loodame ja usume, et me oleme kindlasti järgmistel Riigikogu valimistel võitja erakond, me saame Riigikogu see sisse ideaalis ca 51 protsenti hääli.","Eesti Elurikkuse Erakonna ja Vabaerakonna üldkogu kinnitasid Tartus ühinemislepingu. Uue erakonna, Eesti Tulevikuerakonna, president valitakse erakonna esimesel üldkogul paari kuu pärast.",Vabaerakond ja Elurikkuse Erakond asutasid Tulevikuerakonna.
1458,"Euroopa riikide ja Türgi suhted on viimasel ajal muutunud üha halvemaks. Viimaseks tüliõunaks on olnud põgenike kinnihoidmise leppe järgimine ja Ankara sissetung Süüria põhjaossa. Järjekordne ühepoolne samm alustada kinni võetud Isise võitlejate tagasisaatmist Euroopasse ei tekita lootust suhete paranemiseks. President Erdogan ütles reedel, et Türgi kinnipidamisasutustes on 1201 Isise liiget kuid eile teatas Türgi ringhääling Habereid. Kavatsen välja saata 2500 võitlejat peamiselt Euroopa riikidesse. Kas need on võitlejad või on äkki juurde tekkinud ka põgenikke. Türgi hinnangul on Euroopa riigid olnud liiga aeglased oma kodanike tagasivõtmisel ja siinkohal on Türgil õigus. Samas ei taha ükski riik äärmuslaste endale, sest see võib tähendada riikliku julgeoleku Hugasvu. Nende eemalehoidmiseks on näiteks Suurbritannia või Taani tühistanud mitmevõitleja ja nende pereliikme kodakondsuse mis tekitab küsimuse, et kuhu Türgi nemad saadab. Sel nädalal kavatseb Türgi välja saata veel 23 Isise võitlejat Taani, Iirimaale, Saksamaale ja Prantsusmaale. Berliin kinnitas kontakti Ankara ka 10 inimese vastuvõtmiseks, kuid siseminister lubas, et kõigepealt hinnatakse iga inimese juhtumit eraldi. Kui taotlus tagasi lükatakse, siis kuhu ta jääb lennujaama transiittsooni, eikellegimaale, Türgi-Kreeka piiril. Türgi võib ka võitlejate üle kohut mõista ja panna vangi, kuid ega Ankara taha olla prügikast, kuhu Euroopa riigid saaksid kõik Euroopasse ihkavad pagulased ja endised kodanikud lihtsalt unustada. Põgenikega võrreldes on olukord keerulisem, sest kui võitlejat ei võtagi vastu, siis mida teha tema perega? Hollandis otsustas kohus, et riik peab aitama naasta kuni 12 aastastel lastel, kelle ema ühines Isisega kuid seejuures ei pea riik ema vastu võtma. Kohus leidis, et naised teadsid, millise julmusi ja kuritegusid teinud organisatsiooniga nad liitusid ning seetõttu ei ole vaja neid vastu võtta. Lapsed on aga vanemate tegude ohvrid, mistõttu tuleb neid aidata, põhjendas Haagi kohus 23-le naisele, kes soovisid riigi abi naasmiseks koos oma 56 lapsega. Nemad elavad praegu Süüria põhjaosas al Holly laagris, kus on Punase Risti andmeil 68000 inimest nii äärmuslased kui nende pereliikmed. Kas Euroopa riigid maksavad nii nagu põgenike kinnihoidmise lepingu puhul Süüriale või Türgile, et nad ei laseks neid inimesi Euroopasse?","Türgi alustas eile ISISe võitlejate tagasisaatmist nende kodumaale, kuid kuidas täpsemalt on Ankaral seda kavas teha, ei ole veel selge. Türgi plaanib riigi meedia teatel peamiselt Euroopa riikidesse tagasi saata ligi 2500 võitlejat.",Türgi alustas eile ISISe võitlejate tagasisaatmist nende kodumaale.
5342,"Peaosades näeme 70.-te põlvkonna tippnäitlejaid Anu Lamp, Ain Lutsepa ning noorematest näitlejatest teevad kaasa Külli Teetamm ja Andres Raag. Seni on Eesti lavadel kinni peetud Becketti algupärasest käsikirjast, mis oli kirjutatud neljale mehele. Jaanus Rohumaa leiab, et praegu, ligi 50 aastat pärast näidendi kirjutamist on ajad muutunud ja uus tõlgendus hädavajalik. Jaanus Rohumaa. Mulle see kevadel selgeks see, et Beckett on kirjutades kadunud ja tegelikult ka mõndasid teisi enda näidendeid kas või lõppmäng, Õnnelikud päevad kasutanud enda elust pärit situatsioone või seiku, ehk siis seda nad nimelt enda naisega elasid ennem üks 20 aastat koos otsustasid abielluda, ta on ise ka tunnistanud, et tegelikult see Vladimir estragon on tegelikult tema ja Susanna. Aga see oli nagu selline juba kinnitus minu mõttele, et algne impulss jah, tuli sellest, kui ma vaatasin seda teksti uuesti nagu paarisuhte valguses või mehe naise suhte valguses. Ja muidugi mu silme ette kerkis kohe Anu Lamp, sest et estragoni roll nõuab lisaks suurepärasele sellisele näitleja vormis olekule ka nagu korraliku intellektuaalset mahtu ja seda, et, et see näitleja esiteks endale ka filosoofilisi küsimusi ja nüüd nähtu põhjal juba kontrolletenduse ja viimaste proovide põhjal peab tunnistama, et see on tulnud välja nii, nagu nagu me lootsime ja kohati isegi paremini. Lavastuses on lähtutud Aino Pärsimäe tõlkest, mis on tehtud otse originaali põhjal. Mitmeid näidendeid. Tõlkinud Anu Lamp on klassikalisele tõlkena lisaks vaadanud kõrvale ka Becketti inglisekeelset versiooni eesti teatris etendust 1949 kirjutatud näidendi esmakordselt aastal 1976 Lembit Petersoni lavastuses. Järjekorras viimane kodulavastus oli seitse aastat tagasi, kui seda mängis lavakunstiga teedri seitsmeteistkümnes lend Ingo Normet juhatusel. Et tegu on klassikaga, vajab iga uus dekaad, iga uus põlvkond oma kodud. Jaanus Rohumaa. Klassika puhul on ju see võimalus, et seda saab uuesti uuesti lavastada ja siis saab seda teha just täpselt nii, nagu, nagu järgmisele seltskonnale tundub ja oluline on. Minu jaoks oli antud juhul see aspekt väga oluline. Et nad oleksid just tingimata mees ja naine ja see, mida ta Ain Lutsepp ja Anu Lamp laval teevad, seda minu meelest peab nägema.","Linnateatris esietendus Samuel Becketti ""Godot oodates"".","""Godot oodates""."
7139,"Praeguseks on Reformierakond opositsioonis olnud mõned aastad seesuguses rollis ei tunta ennast hästi ega halvasti, vaid sportlikult nagu ütleb erakonna volikogu esimees Kristen Michal. Et opositsioonil on, meil on ka vastutus teha parandavaid ettepanekuid ja seda me siis jõudumööda riigis teeme ja noh, andke andeks, et esimesel võimalusel muidugi tuba kukutamisele, valitsuse, et ega me siin kätte väristama ei hakka. Uuesti koalitsiooni pääsemiseks tuleb nii Michali kui ka erakonna esimehe Kaja Kallase sõnul pakkuda Eesti praegusele valitsusele positiivset alternatiivi, teisisõnu öeldes uusi ja paremaid lahendusi, kuidas elu Maarjamaal edasi viia. Reformierakonna ideedeks on näiteks koos vene kogukonnaga plaani koostamine, mille tulemusena ei oleks Eestis lapsi, kes riigikeelt üldse ei oskaks. Teiseks, tagasi liikumine lihtsama maksusüsteemi poole ja kolmandaks, kõik, mis puudutab kliimat. Näiteks kliimafond või nimetame seda tulevikufondiks, et luua selline fond, kus saaks ettevõte tuge selleks, et teha kliima neutraalseid tooteid või aidata kliima neutraalsuse poole liikumisel viia oma tootmist vastavaks sammud, tee, see kliimafond võiks tegeleda siis planeeringu menetlustega, nii et tegelikult suured energiapargid ei jääks siis detailplaneeringute või planeeringute taha, vaid neid saaks edasi viia ja. Kas need eelmainitud kolm põhipunkti võiksid olla kandma tekst aladeks ka 2021. aasta kohalike omavalitsuste valimiskampaanias, seda on Kallase sõnul praegu vara öelda. Ka Michal ütleb, et kohalike omavalitsuste valimistest on veidi vara veel rääkida, kuid üheks kandvaks jooneks saab kindlasti olema uute lahendustega kumine. Küll aga võiksid Michali sõnul järgmisel aastal toimuvad kohalikud omavalitsuste valimised saade märguandeks praegusele koalitsioonile, et nende aeg on ümber. Ka selleks, et koalitsioon katki läheks, peaks koalitsiooni osapooled ise ka mõistma ja möönma, et neil ei ole kõige paremini läinud ja täna ma julgeks siiski öelda, et mõnele on istekohta armsam ja mõni elab veel eituses, aga kui vaadata noh, ütleme niimoodi lähitulevikku ja võib-olla pikemat kaugemat vaadet, siis ilmselt see eitus saab ka ühel hetkel valimistele hinnangu ja, ja kui ta saab valimistel hinnangu, siis ei ole enam võimalust seda muutust tegemata jätta, et. Missuguse juhatuse ja esimehega läheb aga Reformierakond kohalike omavalitsuste valimistele vastu, see selgub 28. märtsil Pärnus, kui toimub erakonna üldkogu, jätkab Kaja Kallas. Siis toimuvad tõepoolest siis juhatuse valimised ja erakonna esimehe valimised ja jah, ma kavatsen kandideerida uuesti.","Samuti kinnitas Kallas, et kandideerib uuesti erakonna esimeheks üldkogul, mis toimub märtsi viimasel nädalavahetusel.",Reformierakond pidas Tartus volikogu.
5814,"Mullu tehti Hiiumaa haiglast meditsiinilende 44-l korral, tänavu on neid olnud 23. Kopteriplats on hiidlaste vaatest hädavajalik, et raskemad juhtumid jõuaksid kiiresti mandril asuvatesse suurematesse haiglatesse. Hiiumaa vallavalitsuse arenguosakonna juhataja Monika Pihlak ütles, et haigla naabrusse rajatav Hiiumaaspordikeskus oleks takistanud kopteri maandumist vanas asukohas. Spordikeskuse asukoha otsingud on kestnud aastaid-aastaid ja see on see, kuhu siis lõpuks välja jõuti. Kindlasti tuli arvestada siis sinna juurde võimalike transpordivõimalusi, erinevate sõidukitega maa-ala suurus otse loomulikult ja tegelikult siis ka Kärdlas kooli lähedus, sest et see hakkab ka koolilastele olema võimlemise ja kehalise kasvatuse tundide jaoks vajalik. Uus kopteriplats asub vanas platsist umbes 100 meetrit eemal. Pihlak lisas, et tegelikult oleks haiglale uut kopteriplatsi vaja olnud niikuinii, sest vanasse kohta maandumine oli sõltuvalt oludest kohati keeruline. Hiiumaa Haigla juhatuse liige Tõnis Siir räägib, miks uus plats tähtis on. Haigla peab teenindama kõiki hiidlasi võimalikult parimal moel ja me oleme väga palju teinud koostööd juba mandri olevate haiglatega eeskätt regionaalhaiglaga ja kogu selle ühenduse parendamiseks on see plats hädavajalik. Ta on oluliselt parem oma juba suuruse poolest. Kandevõime poolest. Hiiumaa haigla uue kopteriplatsi ehitus maksis 208000 eurot ja selle rajas aktsiaselts tarist, on rahvusringhäälingu raadiouudistele Juhan Hepner. Kärdla.",Kärdlas avati täna pärastlõunal Hiiumaa haigla uus kopteriplats. See maksis 208 tuhat eurot ning kulud jagati haigla ja omavalitsuse vahel.,Kärdlas avati täna pärastlõunal Hiiumaa haigla uus kopteriplats.
2510,"Rahvusvaheline küsimus senikaua kuni Venemaa selleks luba ei anna, ei tohi sagedustel 3600 kuni 3800 megahertsi töötada pea ükski Eesti mobiilimast. Vähemalt ei tohi ükski laine neil sagedustel üle idapiiri levida. Tehnilise järelevalveameti sagedustalituse juhataja Erko Kulu räägib, et teisel pool idapiiri kasutatakse neid sagedusi kosmosesideks. Vastava titu raadioregulatsioonile, see sagedusvahemik ongi nii-öelda satelliitsideks ette nähtud, kui me räägime siin, et mobiilside tahetakse rakendada sinna, siis see on tegelikult Euroopa regulatsioon. Selles mõttes ei tee Venemaa nagu midagi valesti ja et kõik on nagu õige ja kõik on nagu reeglitepärane. Eesti pole oma mures üksi Venemaalt on nende sageduste kasutamiseks luba küsinud pea kõik Euroopa Liidu idapiiririigid kuid seni tulutult. Pikas perspektiivis, ega me ei oska öelda, millised arengud seal olla võivad, võib-olla siin mingi 10 aasta perspektiivis räägime, et ka seal on juba mobiilside, et seda on praegu täna raske ette ennustada. Niisama ennustamatu on, mis saab edasi teisest Eesti viiski jaoks olulisest sagedusalast. Veel läinud aastal lootis Majandus ja Kommunikatsiooniministeerium, et tänavu kevadel kuulutatakse Eestis välja konkurss 700 kuni 790 megahertsise sagedusala jaotamiseks. Kuna seal on sagedus on nagu kõvasti madalam, siis see tähendab, et ta levib ka kõvasti kaugemale, sobib just selliste väiksema populatsiooniga alade katmiseks, kus on siis vähem baasi jaamasid ja kus on vaja nagu mitte nii suuri kiiruseid. Hiljuti saatis majandus ja kommunikatsiooniministeeriumi kantsler Ando Leppiman Euroopa Komisjonile kirja, kus tõdes, et plaanitud konkurss lükatakse edasi, kuna läbirääkimised Venemaaga on olnud viljatud. Venemaal on seal televisiooni ringhäälingusaatjad ja tegelikult kunagi oli meil samamoodi, meil oli seal televisioon kasutusel kuni 2000 seitsmeteistkümnenda aastani on veel nii-öelda planeerisime ringi ja vabastasime selle sagedusala, et hakata ette valmistama just nimelt seda mobiilsidele üleminekut. Nii nagu kõrgematel sagedustel pole Eestiga siin oma mures üksi. Ühelt poolt annab see meile läbirääkimistel rohkem jõudu. Teisalt jälle teeb keerulisemaks tulemusele jõudmise. Venemaa jaoks tähendaks kogu selle piiriala nii-öelda ümberplaneerimine ikkagi suur, väga-väga suuri investeeringuid. Suurem lootus paistabki Venemaa sisemistes arengutes, sest ka nemad vajavad viis jaoks paremaid sagedusalasid. Tegelikult on näha, et seal on ka muudatusi nii-öelda naabrite juures, kui see eelnevalt oli nagu tugevasti näha, et sagedusala on ainult televisioonile, siis täna me juba näeme, et seal on ka mobiilside operaatorid väga kõvasti huvi tekitanud selle sagedusele vastu nii-öelda naabrite juures, äkki on võimalik seal lähiajal mingeid kokkuleppeid siiski saavutada, aga midagi garanteerida seal muidugi ei saa.","Venemaa kasutab meie 5G-tehnoloogia arenguks olulisi sagedusalasid kosmosesideks ja telekanalite levitamiseks. Eesti ja teised Ida-Euroopa riigid on aastaid pidanul läbirääkimisi, et Venemaa need sagedusalad vabastaks, kuid seni tulutult.","Eesti ootab, et Venemaa vabastaks 5G-tehnoloogia arenguks vajalikud sagedusalad."
1708,"Suvepealinna Helsingit ümbritsev uusima isoleeriti 27. märtsil ja piirangud kehtivad 19. aprillini. Kuna Uusimaal elab tihedamalt inimesi kui mujal Soomes, on ka nakkus levinud rohkem kui mujal Soomes. Maakonnapiiride sulgemise peamine eesmärk oli vältida pealinna piirkonna inimeste massilist liikumist näiteks suvilatesse. Juba enne, kui valitsus kogunes eile õhtul piirangute jätkamist tama ütlesid valitsusallikad älele, et sotsiaal ja terviseministeerium ega Terviseamet ei esita taotlust piirangute pikendamiseks sest uusima nakkusjuhtumite arv ei erine enam oluliselt teistest suurema nakkusega piirkondadest ja siis tuleks sulgeda kaneed. Uusima sulgemine on selgelt vastuolus Soome põhiseaduses ettenähtud liikumisvabadusega ja sellise piirangu kehtestamine on võimalik ainult siis, kui see on täiesti vältimatu. Seega ei saaks isolatsiooni jätkata lihtsalt sellepärast, et see oleks viiruse leviku aeglustamiseks kasulik. Seda saab pikendada ainult siis, kui see on vältimatu ja ka sel juhul teeb lõpliku otsuse parlament. Soome opositsioonipoliitikud võtsid sõna piirangu lõpetamise vastu, ehkki mitte väga konkreetselt. Üks ütles, et piirangutest pole mingit kasu, kui need kehtivad nii vähe aega. Teine nentis ümaralt, et tema erakonnal ei ole sellist infot, mis võimaldaks toetada isolatsiooni lõpetamist. Räägiti ka eakate kaitsmisest ja tervishoiutöötajatele kaitsevahendite tagamisest teades ise väga hästi, et kaitsemaskide hange oli suur läbikukkumine ja praegu uurib asja politsei. Aga miks mitte proovida poliitilist kasu lõigata? Eks poliitikutel ongi praegu raske. Nii Eestis kui ka Soomes on valijate hulgas palju neid, kes praegusi piiranguid toetavaid ja isegi karmistada tahaks. Palju on ka neid, kes ei mõista praegust sästeerikat ja majanduse põhjalaskmist arvestades, et asjatundjate hinnangul sureb viiruse saanutest vaid 0,6 protsenti. Niisiis poliitikule on iga otsus libedale teele astumine, aga head kriisi ei saa ju lasta raisku minna. Kui asjatundjad ütlevad, et olukord on stabiliseerunud ja lisapiirangud ei anna eriti midagi, tahaks poliitik ikka end otsustava juhina näidata. Kes paneb poed ruutmeetreid üle mõõtma, kes katkestab reisiliikluse, mis nagunii juba peaaegu katkenud oli? Poliitilise ajaloo uurija Mikko maja Meri sõnul võidavad praegusest kriisist tõenäoliselt võimul olevad poliitikud kui nad kodanike arvates kriisijuhtimisega usutavalt toime tulevad. Soomes ongi peaministripartei sotsiaaldemokraatide toetus tõusnud peaaegu võrdseks. Pikalt juhi positsioonil olnud opositsioonierakonna perussuamalaste populaarsusega. Piirangute leevendamisest on hakanud rääkima siiski paljud riigijuhid. Eks näeme, kes on Euroopas esimene julge, kes piirid lahti teeb?",Soome valitsus peaks täna tegema otsuse Uusimaa piiride avamise kohta. Eile vaieldi hiliste õhtutundideni. Koroonapiirangute leevendamine on poliitikutele ehk isegi suurem katsumus kui pandeemia ise.,Kai Vare. Väliskommentaar.
2827,"Projektidirektor Raigo Toom ütleb, et ehitaja on leitud leping sõlmitud ja tööd ehitusplatsil algavad oktoobris. 30. septembril sõlmisime Posti 12 kavandatud Paide riigigümnaasiumi õppehoone ehitustööde lepingu aktsiaseltsiga Megaroni. Ehitustööde maksumuseks kujunes riigihanke tulemusel 4,12 miljonit eurot. Tänaseks on ehitaja alustanud tööprojekti koostamisega ning valmistab ette ehitusplatsile mobiliseerimist. Koolihoone ise on kokku pea 2500 ruutmeetrit ja ettenähtud 252 õpilasele. Paide riigigümnaasiumi hoonet soovis ehitada kuus ettevõtet. Megaron. Ee tegi odavaima pakkumise. Kuna õppetöö Posti tänav 12 renoveeritud majas ja selle juurdeehituses peab algama järgmise aasta esimesel septembril, on ehitaja arvestanud väga pingelise graafikuga. Taaskord Raivo Toom. Lepinguline üleandmise tähtaeg on 31, august 2021. Sisustustöödega alustame me juba varem tõenäoliselt peale jaanipäeva, ehk siis juuni-juuli-august toimub siis järk-järguline sisustamine. Posti tänav 12 naaberkinnistu omanik pöördus aga halduskohtusse, et ehitustööd ei algaks enne, kui on kindel, et krundi piirile püstitatakse kolme meetri kõrgune koolimajast. Kostvaid helisid summutab piire. Paide linnapea Priit Värk ütleb, et kohus otsustas õiguskaitset mitte rakendada, kuid kuidas tagada, et koolimajanaabrite elu ei segaks? See vaieldakse selgeks kohtus. Millised saavad olema siis piirdeaiad, kas nad on siis kontpuu, et viirpuu ehk 1,8 meetrit kaks meetrit või kolm meetrit eelmisel nädalal siis tuli ka halduskohtust otsus õiguskaitset healt ehk see tähendab seda, et need on ehitajaga leping sõlmitud riigi poolt ja saavad hakata uue koolimaja ehitusega. Pisut keerulisemaks teeb seda, et ta asub meil vanalinnas ehk muinsuskaitseala, et siis sellel on ka omad nõuded, et ei saa päris igasugust plankaedu taevani seda ehitada. Riigi Kinnisvara on lisaks Paidele tänavu sõlminud ehituslepinguga Tabasalu ja Saaremaa riigigümnaasiumihoone püstitamiseks rahvusringhäälingu raadiouudistele Olev Kenk, Paide.","Paidesse Posti tänavale kavandatud riigigümnaasiumi hakkab ehitama Tallinna ehitusettevõte Megaron-E. Ehitustööd algavad oktoobris, kuigi naaberkinnistu omanik leiab kohtule saadetud avalduses, et kool rikub tema privaatsust ja seetõttu tuleb kinnistu piirile püstitada kolme meetri kõrgune aed.",Paides hakatakse ehitama riigigümnaasiumi.
2290,"Päris kriisi siin ennustada julgeks hetkel võib-olla tõesti tegemist stabiliseerimis, aga pigem aga noh, kui me vaatame siin tulevikku või lähiperioodi, siis tunda on, et eks see langus kindlasti ka natukene süveneda, et sellel aastal ikkagi ehitusmahtusid, vedas rohkem see eksport. Et siseturul oli ta juba eelmine kvartal, oli väike kahanemine aga see pole suur ja, ja hetkel on ikkagi tööd, ehitajatel veel jätkub ja noh, raske on hinnata, et mis nüüd edasi saab. Et aga selge on see, et noh, kui me vaatame neid ehituslubasid või mis siin peaks seda tulevase perioodi turgu nagu ennustama, siis tõesti, et mitteeluhoonetele ehituslubade väljastamise arv on oluliselt kasvanud võrreldes eelmise aastaga. Aga selle pealt nüüd pika järeldust teha ei saa, sellepärast et et me teame, et siin esimesest jaanuarist jõustuvad uued energiatõhususe nõuded. Ja, ja need lähevad ollust karmimaks, et siin võib olla tegemist sellega, et et suur osa ehituslubadest võetakse ikkagi välja veel vanade tingimustega, et siis suudaks, ütleme, konkurentsivõimelist hinda pakkuda turul siin ka järgmine aasta elamuehituses.","Eesti ehitusettevõtted ehitasid selle aasta kolmandas kvartalis Eestis ja välisriikides kokku ühe protsendi võrra vähem kui mullu samas kvartalis Seejuures vähenes ehitusmaht viimase kolme ja poole aasta jooksul esimest korda, teatab Statistikaamet Kohaliku ehitusturu maht vähenes 3% eelkõige hoonete remondi- ja rekonstrueerimistööde väiksema mahu tõttu, kuid vähenes ka rajatiste ehitamine. Kõige enam lisandus uut tööstus-, büroo- ja kaubanduspinda. Välismaal tegutsevate Eesti ehitusettevõtete ehitusmaht suurenes rohkem kui neljandiku võrra. Välisriikides tehtud ehitustööde osatähtsus oli tänavu kogu ehitusmahus kaheksa protsenti, mullu aga kuus protsenti Ehitushindade langust selline ehitusmahu vähenemine samuti kaasa ei too.",Eesti ehitusmaht vähenes mitmeaastase kasvu järel.
5092,"Tallinnfilmi kollektsioonist on digiteeritud 200 filmi, nende seas nii mängu, dokumentaal kui ka animafilme. Sel aastal ootab digiteerimise kolm täispikka nõukogude aegset mängufilmi. Eesti Filmi Instituudi digiteerimise kavast räägib filmiinstituudi pärandiosakonna juhataja Rain Põdra. Viimane film, mis nüüd valmis sai, oli valge laev ja seda näidati Lübecki Põhjamaade filmipäevadel. Kuna Lübecki Põhjamaade filmipäevad soovivad ka edaspidi meie pärandi filme näidata siis Tallinnfilmi filmidest valmib karge meri, veealused, karid ja ühe külamehed nüüd kohe-kohe valmis on saamas Elbert Tuganov või 100.-ks sünniaastapäevaks animafilm Verine John. Ja see peaks saama valmis juba veebruaris. 35 millimeetristel filmilintidel on Rahvusarhiivis ootamas veel 600 filmi. Eelmisel aastal sai filmiarhiiv ka uue kuus ka skänneri, mis võimaldab vanu filme digiteerida veelgi paremas kvaliteedis. Filmiarhiivi peaspetsialist Kadisika. Rahvusarhiivil on kavas digiteerida 120 tundi, kroonikafilme aastatest 1940 kuni 70 ja need on siis 35 millimeetrisel filmilindil Nõukogude Eesti ringvaated. Kavas ongi kahe aasta jooksul need filmid digiteerida. Digiteerimine ei tähenda ainult filmiskännerid paigutamist, vaid vaid siis ka see puudutab ettevalmistustööd põhjalikku ettevalmistust, filmilindiga puhastamist ja parandamist, vajadusel digiteerimise neli ka resolutsioonis. Ja siis kirjeldamist loomulikult andmebaasis filmiinfosüsteemis FIS ja siis Eesti filmi andmebaasis ja edasi siis selle tegevuskava raames. Filmipärandist on plaanitud veel Tallinnfilmi filmipärandit digiteerida ja siis ka Rahvusringhäälingu filmi paranditele. Filmi. Filmiarhiivis on 1000 tundi materjali ja sellest on digiteeritud vaid 10 protsenti. Täna lõpeb ka hange digiteerimise teenuse osutaja leidmiseks. Digiteeritud filmid leiavad oma väljundi kodumaistel striimimis platvormidel. ETV lehel on lisaks järelevaatamisele võimalik kodumaiseid filme otsidega ETV arhiivist.",Eesti Filmi Instituut ja Filmiarhiiv on võtnud eesmärgiks alanud digikultuuri aastal ning sellele järgneval aastal digiteerida 120 tundi kroonikafilme.,Eesti Filmi Instituut digiteerib sel ja järgmisel aastal 120 tundi kroonikafilme.
